timestamp_iso,status_code,latency_ms,error
2026-09-13T20:22:11.737126+00:00,201,34669.76,
2026-09-13T20:22:11.742513+00:00,201,34551.18,
2026-09-13T20:22:11.747935+00:00,201,26364.73,
2026-09-13T20:22:11.753335+00:00,,25995.11,timeout
2026-09-13T20:22:11.758849+00:00,201,41050.21,
2026-09-13T20:22:11.764317+00:00,201,42534.94,
2026-09-13T20:22:11.769723+00:00,201,41267.22,
2026-09-13T20:22:11.775184+00:00,201,41154.39,
2026-09-13T20:22:11.780670+00:00,201,33553.03,
2026-09-13T20:22:11.786089+00:00,201,41281.28,
2026-09-13T20:22:11.791647+00:00,201,42214.49,
2026-09-13T20:22:11.797134+00:00,201,41419.35,
2026-09-13T20:22:11.802603+00:00,201,41382.96,
2026-09-13T20:22:11.808359+00:00,201,45119.33,
2026-09-13T20:22:11.813827+00:00,201,24726.44,
2026-09-13T20:22:11.819351+00:00,201,5625.61,
2026-09-13T20:22:11.824870+00:00,201,42193.39,
2026-09-13T20:22:11.830364+00:00,201,42905.15,
2026-09-13T20:22:11.836173+00:00,201,44594.23,
2026-09-13T20:22:11.841593+00:00,201,42471.75,
2026-09-13T20:22:11.847070+00:00,201,41073.3,
2026-09-13T20:22:11.852729+00:00,201,43399.13,
2026-09-13T20:22:11.858163+00:00,201,44233.07,
2026-09-13T20:22:11.863506+00:00,201,43171.5,
2026-09-13T20:22:11.868914+00:00,201,44243.7,
2026-09-13T20:22:11.874463+00:00,,25957.25,timeout
2026-09-13T20:22:11.880016+00:00,201,33385.43,
2026-09-13T20:22:11.885273+00:00,201,33295.89,
2026-09-13T20:22:11.890151+00:00,201,8378.09,
2026-09-13T20:22:11.894731+00:00,201,8116.06,
2026-09-13T20:22:11.899092+00:00,,26098.16,timeout
2026-09-13T20:22:11.903576+00:00,,33018.69,timeout
2026-09-13T20:22:11.907963+00:00,,34851.52,timeout
2026-09-13T20:22:11.912349+00:00,,35075.63,timeout
2026-09-13T20:22:11.916640+00:00,,35229.67,timeout
2026-09-13T20:22:11.920910+00:00,201,6307.28,
2026-09-13T20:22:11.925159+00:00,201,8130.66,
2026-09-13T20:22:11.929416+00:00,201,6317.34,
2026-09-13T20:22:11.933745+00:00,201,10964.97,
2026-09-13T20:22:11.937968+00:00,201,12671.83,
2026-09-13T20:22:11.942267+00:00,201,26169.33,
2026-09-13T20:22:11.946726+00:00,201,24630.22,
2026-09-13T20:22:11.951314+00:00,201,26162.7,
2026-09-13T20:22:11.955645+00:00,201,24930.76,
2026-09-13T20:22:11.959957+00:00,201,26164.48,
2026-09-13T20:22:11.964231+00:00,201,24950.61,
2026-09-13T20:22:11.968640+00:00,201,33051.48,
2026-09-13T20:22:11.973007+00:00,201,33089.2,
2026-09-13T20:22:12.261368+00:00,201,1404.04,
2026-09-13T20:22:12.266354+00:00,201,45001.44,
2026-09-13T20:22:12.271212+00:00,201,26083.6,
2026-09-13T20:22:12.275689+00:00,201,24274.05,
2026-09-13T20:22:12.280359+00:00,201,44427.63,
2026-09-13T20:22:12.284650+00:00,201,43084.92,
2026-09-13T20:22:12.289123+00:00,201,24318.59,
2026-09-13T20:22:12.293933+00:00,201,1350.18,
2026-09-13T20:22:12.300674+00:00,201,43394.8,
2026-09-13T20:22:12.304824+00:00,201,25805.16,
2026-09-13T20:22:12.309166+00:00,201,24214.25,
2026-09-13T20:22:12.313915+00:00,201,33393.78,
2026-09-13T20:22:12.318336+00:00,201,32889.01,
2026-09-13T20:22:12.322858+00:00,201,24297.75,
2026-09-13T20:22:12.327212+00:00,201,4602.98,
2026-09-13T20:22:12.331656+00:00,201,43307.27,
2026-09-13T20:22:12.336000+00:00,201,1528.53,
2026-09-13T20:22:12.344099+00:00,201,4772.84,
2026-09-13T20:22:12.352176+00:00,,25568.08,timeout
2026-09-13T20:22:12.357367+00:00,201,1527.69,
2026-09-13T20:22:12.361464+00:00,201,50269.04,
2026-09-13T20:22:12.365425+00:00,201,24182.89,
2026-09-13T20:22:12.371587+00:00,201,50256.36,
2026-09-13T20:22:12.375861+00:00,201,19497.81,
2026-09-13T20:22:12.379900+00:00,201,44459.07,
2026-09-13T20:22:12.383909+00:00,201,24235.68,
2026-09-13T20:22:12.391991+00:00,201,33075.57,
2026-09-13T20:22:12.399287+00:00,201,24214.29,
2026-09-13T20:22:12.403800+00:00,,32527.18,timeout
2026-09-13T20:22:12.407934+00:00,201,33043.85,
2026-09-13T20:22:12.411908+00:00,201,32649.0,
2026-09-13T20:22:12.416015+00:00,201,32975.4,
2026-09-13T20:22:12.420261+00:00,201,4518.45,
2026-09-13T20:22:12.424443+00:00,201,24657.67,
2026-09-13T20:22:12.428801+00:00,201,32708.07,
2026-09-13T20:22:12.433435+00:00,201,24113.03,
2026-09-13T20:22:12.438751+00:00,,32488.83,timeout
2026-09-13T20:22:12.442885+00:00,201,5016.21,
2026-09-13T20:22:12.447017+00:00,201,32631.34,
2026-09-13T20:22:12.451193+00:00,201,50266.09,
2026-09-13T20:22:12.455211+00:00,201,19967.42,
2026-09-13T20:22:12.459181+00:00,201,33782.47,
2026-09-13T20:22:12.463131+00:00,201,24049.86,
2026-09-13T20:22:12.467106+00:00,201,32666.04,
2026-09-13T20:22:12.471119+00:00,201,24776.48,
2026-09-13T20:22:12.475099+00:00,201,32898.89,
2026-09-13T20:22:12.479109+00:00,201,41118.0,
2026-09-13T20:22:12.483105+00:00,201,8182.43,
2026-09-13T20:22:12.487028+00:00,201,12980.97,
2026-09-13T20:22:12.491113+00:00,201,33259.87,
2026-09-13T20:22:12.495131+00:00,201,25616.26,
2026-09-13T20:22:12.499264+00:00,201,43755.43,
2026-09-13T20:22:12.503521+00:00,201,5341.81,
2026-09-13T20:22:12.507454+00:00,201,43109.18,
2026-09-13T20:22:12.511600+00:00,201,24095.81,
2026-09-13T20:22:12.515522+00:00,201,33480.37,
2026-09-13T20:22:12.519654+00:00,201,33346.38,
2026-09-13T20:22:12.523613+00:00,201,33143.54,
2026-09-13T20:22:12.527664+00:00,201,41799.46,
2026-09-13T20:22:12.531662+00:00,201,39637.69,
2026-09-13T20:22:12.536075+00:00,201,6149.81,
2026-09-13T20:22:12.542143+00:00,201,42318.42,
2026-09-13T20:22:12.545961+00:00,201,41809.44,
2026-09-13T20:22:12.549755+00:00,201,40709.91,
2026-09-13T20:22:12.553566+00:00,201,40466.62,
2026-09-13T20:22:12.557401+00:00,201,23966.99,
2026-09-13T20:22:12.561265+00:00,201,41893.97,
2026-09-13T20:22:12.565374+00:00,201,40252.13,
2026-09-13T20:22:12.569228+00:00,201,41856.7,
2026-09-13T20:22:12.573120+00:00,201,25541.6,
2026-09-13T20:22:12.577133+00:00,201,44284.06,
2026-09-13T20:22:12.580955+00:00,201,7704.39,
2026-09-13T20:22:12.584955+00:00,201,23939.64,
2026-09-13T20:22:12.592117+00:00,201,7217.12,
2026-09-13T20:22:12.597101+00:00,201,23926.82,
2026-09-13T20:22:12.600671+00:00,201,23926.6,
2026-09-13T20:22:12.604424+00:00,201,25508.29,
2026-09-13T20:22:12.607883+00:00,201,45159.73,
2026-09-13T20:22:12.611498+00:00,201,53670.15,
2026-09-13T20:22:12.614913+00:00,201,42620.87,
2026-09-13T20:22:12.814214+00:00,201,888.87,
2026-09-13T20:22:12.819182+00:00,201,23708.84,
2026-09-13T20:22:12.822874+00:00,,32104.21,timeout
2026-09-13T20:22:12.825542+00:00,201,24075.16,
2026-09-13T20:22:12.828247+00:00,,32077.73,timeout
2026-09-13T20:22:12.831010+00:00,201,15283.41,
2026-09-13T20:22:12.833786+00:00,,24982.49,timeout
2026-09-13T20:22:12.836681+00:00,201,23704.79,
2026-09-13T20:22:12.839524+00:00,201,32702.86,
2026-09-13T20:22:12.842369+00:00,,33860.83,timeout
2026-09-13T20:22:12.845155+00:00,201,25263.84,
2026-09-13T20:22:12.847934+00:00,201,33356.33,
2026-09-13T20:22:12.850722+00:00,201,1053.31,
2026-09-13T20:22:12.857283+00:00,201,1058.67,
2026-09-13T20:22:12.860000+00:00,201,4512.97,
2026-09-13T20:22:12.862880+00:00,,32062.43,timeout
2026-09-13T20:22:12.865787+00:00,201,4645.16,
2026-09-13T20:22:12.868879+00:00,201,40601.07,
2026-09-13T20:22:12.871804+00:00,201,4448.63,
2026-09-13T20:22:12.874640+00:00,201,32600.99,
2026-09-13T20:22:12.877602+00:00,201,7426.12,
2026-09-13T20:22:12.880425+00:00,201,44657.83,
2026-09-13T20:22:12.883306+00:00,201,11342.58,
2026-09-13T20:22:12.886116+00:00,201,32229.06,
2026-09-13T20:22:12.889240+00:00,201,23724.09,
2026-09-13T20:22:12.892155+00:00,201,33236.49,
2026-09-13T20:22:12.894973+00:00,201,33457.27,
2026-09-13T20:22:12.897899+00:00,201,42815.16,
2026-09-13T20:22:12.900741+00:00,201,40403.5,
2026-09-13T20:22:12.903539+00:00,201,40530.6,
2026-09-13T20:22:12.906317+00:00,201,40039.59,
2026-09-13T20:22:12.909144+00:00,,32009.78,timeout
2026-09-13T20:22:12.911868+00:00,201,23708.19,
2026-09-13T20:22:12.915460+00:00,201,24034.44,
2026-09-13T20:22:12.917949+00:00,201,41682.09,
2026-09-13T20:22:12.920538+00:00,201,7070.73,
2026-09-13T20:22:12.923054+00:00,201,23696.42,
2026-09-13T20:22:12.925628+00:00,201,41919.21,
2026-09-13T20:22:12.928348+00:00,201,25185.95,
2026-09-13T20:22:12.930851+00:00,201,23596.6,
2026-09-13T20:22:12.933317+00:00,201,44355.93,
2026-09-13T20:22:12.935757+00:00,201,40242.8,
2026-09-13T20:22:12.938120+00:00,201,5190.68,
2026-09-13T20:22:12.949203+00:00,201,49677.51,
2026-09-13T20:22:12.951938+00:00,201,39925.93,
2026-09-13T20:22:12.954407+00:00,201,41162.32,
2026-09-13T20:22:12.956868+00:00,201,40880.9,
2026-09-13T20:22:12.959276+00:00,201,43273.48,
2026-09-13T20:22:12.963928+00:00,201,40995.45,
2026-09-13T20:22:12.966093+00:00,,24572.35,timeout
2026-09-13T20:22:12.968276+00:00,201,6946.32,
2026-09-13T20:22:12.970602+00:00,201,43978.77,
2026-09-13T20:22:12.972756+00:00,201,42127.98,
2026-09-13T20:22:12.975084+00:00,,24703.09,timeout
2026-09-13T20:22:12.977263+00:00,201,5538.23,
2026-09-13T20:22:12.979484+00:00,201,42617.91,
2026-09-13T20:22:12.981655+00:00,201,23639.0,
2026-09-13T20:22:12.983821+00:00,,24788.77,timeout
2026-09-13T20:22:13.122260+00:00,201,23428.25,
2026-09-13T20:22:13.124290+00:00,201,25288.87,
2026-09-13T20:22:13.126289+00:00,201,23487.09,
2026-09-13T20:22:13.128446+00:00,201,32433.58,
2026-09-13T20:22:13.130422+00:00,201,23696.58,
2026-09-13T20:22:13.132436+00:00,,24565.83,timeout
2026-09-13T20:22:13.134455+00:00,201,4058.86,
2026-09-13T20:22:13.136637+00:00,201,23482.8,
2026-09-13T20:22:13.138678+00:00,201,24986.11,
2026-09-13T20:22:13.140675+00:00,201,23449.88,
2026-09-13T20:22:13.142812+00:00,,33515.89,timeout
2026-09-13T20:22:13.144964+00:00,201,40518.9,
2026-09-13T20:22:13.147031+00:00,201,9489.66,
2026-09-13T20:22:13.151060+00:00,201,41391.54,
2026-09-13T20:22:13.153341+00:00,201,23467.42,
2026-09-13T20:22:13.155211+00:00,201,25275.6,
2026-09-13T20:22:13.157314+00:00,201,39147.48,
2026-09-13T20:22:13.159254+00:00,,34044.33,timeout
2026-09-13T20:22:13.161837+00:00,201,31759.44,
2026-09-13T20:22:13.163857+00:00,201,32249.87,
2026-09-13T20:22:13.165894+00:00,201,11374.11,
2026-09-13T20:22:13.167910+00:00,201,6933.59,
2026-09-13T20:22:13.169960+00:00,201,53157.37,
2026-09-13T20:22:13.171977+00:00,201,24940.54,
2026-09-13T20:22:13.173964+00:00,201,23439.47,
2026-09-13T20:22:13.175939+00:00,201,32404.85,
2026-09-13T20:22:13.177926+00:00,201,10753.46,
2026-09-13T20:22:13.180063+00:00,201,39701.24,
2026-09-13T20:22:13.182056+00:00,201,39119.39,
2026-09-13T20:22:13.184027+00:00,201,39629.09,
2026-09-13T20:22:13.186011+00:00,201,40796.63,
2026-09-13T20:22:13.188087+00:00,201,5135.75,
2026-09-13T20:22:13.190081+00:00,201,52935.31,
2026-09-13T20:22:13.192106+00:00,201,44186.59,
2026-09-13T20:22:13.285727+00:00,201,43488.95,
2026-09-13T20:22:13.287457+00:00,201,23260.82,
2026-09-13T20:22:13.290070+00:00,201,24043.87,
2026-09-13T20:22:13.291601+00:00,201,39008.09,
2026-09-13T20:22:13.293570+00:00,201,32424.14,
2026-09-13T20:22:13.296652+00:00,201,23253.94,
2026-09-13T20:22:13.298193+00:00,201,23250.72,
2026-09-13T20:22:13.299669+00:00,201,42166.8,
2026-09-13T20:22:13.301213+00:00,,33736.19,timeout
2026-09-13T20:22:13.302745+00:00,201,38849.72,
2026-09-13T20:22:13.304313+00:00,201,31847.31,
2026-09-13T20:22:13.307497+00:00,201,7493.73,
2026-09-13T20:22:13.309408+00:00,201,31986.95,
2026-09-13T20:22:13.311212+00:00,201,25067.52,
2026-09-13T20:22:13.313811+00:00,201,32754.73,
2026-09-13T20:22:13.315308+00:00,,24674.73,timeout
2026-09-13T20:22:13.318158+00:00,201,32029.03,
2026-09-13T20:22:13.401771+00:00,201,40798.88,
2026-09-13T20:22:13.403140+00:00,,24388.9,timeout
2026-09-13T20:22:13.404513+00:00,201,39890.98,
2026-09-13T20:22:13.405828+00:00,201,43691.73,
2026-09-13T20:22:13.407128+00:00,,24642.78,timeout
2026-09-13T20:22:13.408465+00:00,201,10709.59,
2026-09-13T20:22:13.409753+00:00,,31503.18,timeout
2026-09-13T20:22:13.411166+00:00,201,44234.78,
2026-09-13T20:22:13.412405+00:00,201,40326.98,
2026-09-13T20:22:13.413679+00:00,,33415.35,timeout
2026-09-13T20:22:13.415037+00:00,201,40282.43,
2026-09-13T20:22:13.416276+00:00,201,49221.13,
2026-09-13T20:22:13.417514+00:00,,31499.57,timeout
2026-09-13T20:22:13.488600+00:00,201,40541.64,
2026-09-13T20:22:13.489741+00:00,201,23017.08,
2026-09-13T20:22:13.490647+00:00,201,462.52,
2026-09-13T20:22:13.491549+00:00,201,24621.98,
2026-09-13T20:22:13.492525+00:00,201,4565.31,
2026-09-13T20:22:13.493407+00:00,201,43955.54,
2026-09-13T20:22:13.495397+00:00,201,23055.16,
2026-09-13T20:22:13.497324+00:00,,24302.86,timeout
2026-09-13T20:22:13.498711+00:00,201,39516.11,
2026-09-13T20:22:13.554832+00:00,201,3495.12,
2026-09-13T20:22:13.555610+00:00,201,4757.09,
2026-09-13T20:22:13.556351+00:00,201,6371.81,
2026-09-13T20:22:13.562344+00:00,201,7013.97,
2026-09-13T20:22:13.563615+00:00,201,9167.4,
2026-09-13T20:22:13.564654+00:00,201,10440.93,
2026-09-13T20:22:13.565562+00:00,201,12668.52,
2026-09-13T20:22:13.613534+00:00,201,24511.46,
2026-09-13T20:22:13.614279+00:00,201,31983.71,
2026-09-13T20:22:13.614992+00:00,201,24499.94,
2026-09-13T20:22:13.615716+00:00,201,24493.67,
2026-09-13T20:22:13.616413+00:00,201,22910.53,
2026-09-13T20:22:13.617117+00:00,201,32218.77,
2026-09-13T20:22:13.665421+00:00,201,22925.26,
2026-09-13T20:22:13.666329+00:00,201,40892.65,
2026-09-13T20:22:13.667113+00:00,201,23046.51,
2026-09-13T20:22:13.667889+00:00,201,32147.54,
2026-09-13T20:22:13.669277+00:00,201,24498.45,
2026-09-13T20:22:13.716148+00:00,201,44097.09,
2026-09-13T20:22:13.716959+00:00,201,52564.9,
2026-09-13T20:22:13.717702+00:00,201,41158.42,
2026-09-13T20:22:13.718440+00:00,,33154.44,timeout
2026-09-13T20:22:13.719367+00:00,201,40205.63,
2026-09-13T20:22:13.720132+00:00,201,40677.36,
2026-09-13T20:22:13.759501+00:00,201,22817.74,
2026-09-13T20:22:13.760149+00:00,201,22859.36,
2026-09-13T20:22:13.760761+00:00,201,24353.45,
2026-09-13T20:22:13.761381+00:00,201,4044.14,
2026-09-13T20:22:13.761988+00:00,201,3704.88,
2026-09-13T20:22:13.801482+00:00,201,22725.83,
2026-09-13T20:22:13.802684+00:00,201,40482.9,
2026-09-13T20:22:13.803217+00:00,201,3733.56,
2026-09-13T20:22:13.803720+00:00,201,32179.68,
2026-09-13T20:22:13.840907+00:00,201,4883.47,
2026-09-13T20:22:13.841423+00:00,201,4767.27,
2026-09-13T20:22:13.842466+00:00,201,6805.73,
2026-09-13T20:22:13.843530+00:00,201,24266.99,
2026-09-13T20:22:13.874941+00:00,201,24236.01,
2026-09-13T20:22:13.875575+00:00,201,39437.19,
2026-09-13T20:22:13.876029+00:00,201,42507.29,
2026-09-13T20:22:13.876455+00:00,201,40464.59,
2026-09-13T20:22:13.910957+00:00,201,39200.36,
2026-09-13T20:22:13.911767+00:00,201,40255.52,
2026-09-13T20:22:13.913246+00:00,201,48718.67,
2026-09-13T20:22:13.914152+00:00,201,39653.3,
2026-09-13T20:22:13.960944+00:00,201,22557.31,
2026-09-13T20:22:13.961458+00:00,201,18165.88,
2026-09-13T20:22:13.961915+00:00,201,39093.72,
2026-09-13T20:22:13.962525+00:00,201,40308.22,
2026-09-13T20:22:13.999016+00:00,201,31484.63,
2026-09-13T20:22:13.999631+00:00,201,31772.31,
2026-09-13T20:22:14.000170+00:00,201,31606.99,
2026-09-13T20:22:14.000700+00:00,201,22619.73,
2026-09-13T20:22:14.038253+00:00,,23726.12,timeout
2026-09-13T20:22:14.038778+00:00,,23830.52,timeout
2026-09-13T20:22:14.039229+00:00,,24067.94,timeout
2026-09-13T20:22:14.039661+00:00,,30874.79,timeout
2026-09-13T20:22:14.040101+00:00,,30889.89,timeout
2026-09-13T20:22:14.094941+00:00,201,32299.62,
2026-09-13T20:22:14.095941+00:00,201,31541.41,
2026-09-13T20:22:14.096510+00:00,201,22428.58,
2026-09-13T20:22:14.097076+00:00,201,32225.23,
2026-09-13T20:22:14.097923+00:00,201,22425.4,
2026-09-13T20:22:14.157319+00:00,201,38728.02,
2026-09-13T20:22:14.162658+00:00,,50598.37,timeout
2026-09-13T20:22:14.163384+00:00,201,7739.33,
2026-09-13T20:22:14.163978+00:00,201,39707.37,
2026-09-13T20:22:14.164552+00:00,201,38908.86,
2026-09-13T20:22:14.165133+00:00,201,38735.13,
2026-09-13T20:22:14.225561+00:00,201,22303.93,
2026-09-13T20:22:14.238546+00:00,201,12065.56,
2026-09-13T20:22:14.239259+00:00,201,15460.51,
2026-09-13T20:22:14.239851+00:00,201,16226.95,
2026-09-13T20:22:14.240409+00:00,201,23874.08,
2026-09-13T20:22:14.240971+00:00,201,31067.34,
2026-09-13T20:22:14.241519+00:00,201,23919.07,
2026-09-13T20:22:14.322083+00:00,201,39819.92,
2026-09-13T20:22:14.323361+00:00,201,40888.48,
2026-09-13T20:22:14.324054+00:00,201,22226.05,
2026-09-13T20:22:14.324730+00:00,201,39014.05,
2026-09-13T20:22:14.325757+00:00,201,22269.74,
2026-09-13T20:22:14.326890+00:00,201,41233.23,
2026-09-13T20:22:14.327817+00:00,201,40083.86,
2026-09-13T20:22:14.328727+00:00,201,38542.23,
2026-09-13T20:22:14.398313+00:00,201,9459.85,
2026-09-13T20:22:14.399080+00:00,201,51928.17,
2026-09-13T20:22:14.399750+00:00,201,42640.68,
2026-09-13T20:22:14.400386+00:00,201,43344.53,
2026-09-13T20:22:14.401020+00:00,201,48563.14,
2026-09-13T20:22:14.401737+00:00,201,42481.09,
2026-09-13T20:22:14.402372+00:00,201,42718.22,
2026-09-13T20:22:14.403004+00:00,201,42840.33,
2026-09-13T20:22:14.403886+00:00,201,42591.21,
2026-09-13T20:22:14.467911+00:00,201,39165.64,
2026-09-13T20:22:14.468704+00:00,201,39776.33,
2026-09-13T20:22:14.469399+00:00,201,39585.36,
2026-09-13T20:22:14.470063+00:00,201,48169.69,
2026-09-13T20:22:14.470713+00:00,201,39377.99,
2026-09-13T20:22:14.471613+00:00,201,38461.77,
2026-09-13T20:22:14.472266+00:00,201,38465.12,
2026-09-13T20:22:14.550718+00:00,201,48074.81,
2026-09-13T20:22:14.551538+00:00,201,39026.3,
2026-09-13T20:22:14.552274+00:00,201,39442.05,
2026-09-13T20:22:14.553079+00:00,201,38343.4,
2026-09-13T20:22:14.553775+00:00,201,41648.88,
2026-09-13T20:22:14.554472+00:00,201,38449.31,
2026-09-13T20:22:14.555175+00:00,201,38443.45,
2026-09-13T20:22:14.556309+00:00,201,38636.31,
2026-09-13T20:22:14.618365+00:00,,23041.54,timeout
2026-09-13T20:22:14.619242+00:00,,23013.55,timeout
2026-09-13T20:22:14.619956+00:00,201,40709.19,
2026-09-13T20:22:14.620722+00:00,,23020.34,timeout
2026-09-13T20:22:14.621524+00:00,,23030.01,timeout
2026-09-13T20:22:14.622196+00:00,201,40686.93,
2026-09-13T20:22:14.622877+00:00,201,41234.11,
2026-09-13T20:22:14.623554+00:00,201,40378.78,
2026-09-13T20:22:14.699735+00:00,,23227.79,timeout
2026-09-13T20:22:14.700725+00:00,,23260.22,timeout
2026-09-13T20:22:14.701524+00:00,,23250.73,timeout
2026-09-13T20:22:14.702248+00:00,,23239.68,timeout
2026-09-13T20:22:14.703011+00:00,,23202.65,timeout
2026-09-13T20:22:14.703740+00:00,,23263.99,timeout
2026-09-13T20:22:14.704472+00:00,,23230.27,timeout
2026-09-13T20:22:14.705201+00:00,,23178.58,timeout
2026-09-13T20:22:14.795600+00:00,,32107.94,timeout
2026-09-13T20:22:14.796514+00:00,,32120.51,timeout
2026-09-13T20:22:14.797312+00:00,,30118.78,timeout
2026-09-13T20:22:14.798105+00:00,,30117.5,timeout
2026-09-13T20:22:14.798893+00:00,,30117.69,timeout
2026-09-13T20:22:14.799674+00:00,,32131.73,timeout
2026-09-13T20:22:14.800441+00:00,,32145.12,timeout
2026-09-13T20:22:14.801285+00:00,,30130.2,timeout
2026-09-13T20:22:14.802433+00:00,,32157.05,timeout
2026-09-13T20:22:14.908468+00:00,201,4886.18,
2026-09-13T20:22:14.909488+00:00,201,4915.03,
2026-09-13T20:22:14.910347+00:00,201,3535.01,
2026-09-13T20:22:14.911160+00:00,201,3452.24,
2026-09-13T20:22:14.911944+00:00,201,3472.2,
2026-09-13T20:22:14.912760+00:00,201,5307.51,
2026-09-13T20:22:14.913531+00:00,201,3683.16,
2026-09-13T20:22:14.914279+00:00,201,3646.12,
2026-09-13T20:22:14.915063+00:00,201,5110.3,
2026-09-13T20:22:14.915809+00:00,201,5286.31,
2026-09-13T20:22:14.916581+00:00,201,23192.08,
2026-09-13T20:22:14.917337+00:00,201,3586.51,
2026-09-13T20:22:14.989048+00:00,201,9170.78,
2026-09-13T20:22:14.989966+00:00,201,21534.29,
2026-09-13T20:22:14.990761+00:00,201,9394.45,
2026-09-13T20:22:14.991525+00:00,201,21533.18,
2026-09-13T20:22:14.992302+00:00,201,21534.88,
2026-09-13T20:22:14.993054+00:00,201,8847.18,
2026-09-13T20:22:14.993791+00:00,201,21529.98,
2026-09-13T20:22:14.994552+00:00,201,11416.61,
2026-09-13T20:22:14.995303+00:00,201,11330.38,
2026-09-13T20:22:15.072837+00:00,201,23040.2,
2026-09-13T20:22:15.073727+00:00,201,21467.3,
2026-09-13T20:22:15.074524+00:00,201,23039.53,
2026-09-13T20:22:15.075288+00:00,201,21480.07,
2026-09-13T20:22:15.076068+00:00,201,15540.15,
2026-09-13T20:22:15.076816+00:00,201,21464.95,
2026-09-13T20:22:15.077571+00:00,201,21524.24,
2026-09-13T20:22:15.078347+00:00,201,21529.15,
2026-09-13T20:22:15.079099+00:00,201,14298.59,
2026-09-13T20:22:15.138118+00:00,201,22986.71,
2026-09-13T20:22:15.139169+00:00,201,22177.4,
2026-09-13T20:22:15.140054+00:00,201,22984.86,
2026-09-13T20:22:15.140876+00:00,201,22983.74,
2026-09-13T20:22:15.141687+00:00,201,22982.83,
2026-09-13T20:22:15.142464+00:00,201,22039.46,
2026-09-13T20:22:15.143262+00:00,201,21690.07,
2026-09-13T20:22:15.204423+00:00,201,1915.05,
2026-09-13T20:22:15.205365+00:00,201,1865.81,
2026-09-13T20:22:15.206181+00:00,201,3320.18,
2026-09-13T20:22:15.207025+00:00,201,1853.95,
2026-09-13T20:22:15.207855+00:00,201,1858.22,
2026-09-13T20:22:15.208689+00:00,201,1854.84,
2026-09-13T20:22:15.265802+00:00,201,7675.26,
2026-09-13T20:22:15.266985+00:00,201,8498.69,
2026-09-13T20:22:15.267969+00:00,201,21227.79,
2026-09-13T20:22:15.268853+00:00,201,6899.49,
2026-09-13T20:22:15.269676+00:00,201,22841.12,
2026-09-13T20:22:15.270509+00:00,201,29654.96,
2026-09-13T20:22:15.271309+00:00,201,7711.18,
2026-09-13T20:22:15.329463+00:00,201,21219.32,
2026-09-13T20:22:15.330405+00:00,201,21194.87,
2026-09-13T20:22:15.331244+00:00,201,21195.46,
2026-09-13T20:22:15.332107+00:00,201,21197.98,
2026-09-13T20:22:15.332925+00:00,201,21196.49,
2026-09-13T20:22:15.333737+00:00,201,22779.84,
2026-09-13T20:22:15.334597+00:00,201,21200.51,
2026-09-13T20:22:15.384848+00:00,201,21217.49,
2026-09-13T20:22:15.385836+00:00,201,29975.01,
2026-09-13T20:22:15.386692+00:00,201,29873.3,
2026-09-13T20:22:15.387595+00:00,201,21231.63,
2026-09-13T20:22:15.388450+00:00,201,21183.36,
2026-09-13T20:22:15.389316+00:00,201,21229.79,
2026-09-13T20:22:15.436160+00:00,201,21430.14,
2026-09-13T20:22:15.437326+00:00,201,21852.34,
2026-09-13T20:22:15.438257+00:00,201,21497.68,
2026-09-13T20:22:15.439175+00:00,201,21695.41,
2026-09-13T20:22:15.440075+00:00,201,21868.06,
2026-09-13T20:22:15.484265+00:00,201,29707.78,
2026-09-13T20:22:15.485226+00:00,201,29752.23,
2026-09-13T20:22:15.486117+00:00,201,29803.81,
2026-09-13T20:22:15.486979+00:00,201,29866.85,
2026-09-13T20:22:15.487824+00:00,201,29680.35,
2026-09-13T20:22:15.529388+00:00,201,4370.56,
2026-09-13T20:22:15.530653+00:00,201,4445.4,
2026-09-13T20:22:15.531618+00:00,201,2874.29,
2026-09-13T20:22:15.532533+00:00,201,3166.1,
2026-09-13T20:22:15.533392+00:00,201,2809.27,
2026-09-13T20:22:15.578701+00:00,201,22531.76,
2026-09-13T20:22:15.579843+00:00,201,47031.52,
2026-09-13T20:22:15.580790+00:00,201,22528.14,
2026-09-13T20:22:15.581656+00:00,201,20930.47,
2026-09-13T20:22:15.582524+00:00,201,37201.91,
2026-09-13T20:22:15.618848+00:00,201,20906.94,
2026-09-13T20:22:15.620017+00:00,201,20928.68,
2026-09-13T20:22:15.620919+00:00,201,10043.15,
2026-09-13T20:22:15.621857+00:00,201,22491.53,
2026-09-13T20:22:15.655527+00:00,201,14673.28,
2026-09-13T20:22:15.656501+00:00,201,22457.26,
2026-09-13T20:22:15.658178+00:00,201,22454.57,
2026-09-13T20:22:15.659271+00:00,201,22453.52,
2026-09-13T20:22:15.704786+00:00,201,22418.72,
2026-09-13T20:22:15.705803+00:00,201,21075.91,
2026-09-13T20:22:15.706705+00:00,201,21335.99,
2026-09-13T20:22:15.707625+00:00,201,22416.16,
2026-09-13T20:22:15.708547+00:00,201,21220.39,
2026-09-13T20:22:15.935099+00:00,201,29292.15,
2026-09-13T20:22:15.937023+00:00,201,29311.01,
2026-09-13T20:22:15.938599+00:00,201,29345.26,
2026-09-13T20:22:15.939926+00:00,201,29302.82,
2026-09-13T20:22:15.941053+00:00,201,29361.23,
2026-09-13T20:22:15.990066+00:00,201,6415.28,
2026-09-13T20:22:15.991213+00:00,201,4905.79,
