timestamp_iso,status_code,latency_ms,error
2026-09-13T18:03:59.449853+00:00,200,4887.17,
2026-09-13T18:03:59.467857+00:00,200,3485.95,
2026-09-13T18:03:59.470063+00:00,200,3424.59,
2026-09-13T18:03:59.485898+00:00,200,4823.87,
2026-09-13T18:03:59.488424+00:00,200,3500.83,
2026-09-13T18:03:59.503950+00:00,200,4859.19,
2026-09-13T18:03:59.520113+00:00,200,3450.3,
2026-09-13T18:03:59.521685+00:00,200,3557.13,
2026-09-13T18:03:59.531815+00:00,200,3405.44,
2026-09-13T18:03:59.550837+00:00,200,3397.86,
2026-09-13T18:03:59.552683+00:00,200,3539.6,
2026-09-13T18:03:59.566638+00:00,200,3523.72,
2026-09-13T18:03:59.568173+00:00,200,4917.26,
2026-09-13T18:03:59.593593+00:00,200,4926.7,
2026-09-13T18:03:59.595960+00:00,200,3524.61,
2026-09-13T18:03:59.600827+00:00,200,3570.17,
2026-09-13T18:03:59.613696+00:00,200,3523.84,
2026-09-13T18:03:59.623491+00:00,200,3530.07,
2026-09-13T18:03:59.645013+00:00,200,5245.12,
2026-09-13T18:03:59.648090+00:00,200,4938.45,
2026-09-13T18:03:59.652682+00:00,200,3626.12,
2026-09-13T18:03:59.672672+00:00,200,3487.61,
2026-09-13T18:03:59.673972+00:00,200,3591.29,
2026-09-13T18:03:59.683181+00:00,200,3581.26,
2026-09-13T18:03:59.691780+00:00,200,3615.14,
2026-09-13T18:03:59.702532+00:00,200,4897.46,
2026-09-13T18:03:59.722211+00:00,200,3601.32,
2026-09-13T18:03:59.723544+00:00,200,3455.16,
2026-09-13T18:03:59.730122+00:00,200,5051.9,
2026-09-13T18:03:59.754175+00:00,200,4855.45,
2026-09-13T18:03:59.756637+00:00,200,3585.14,
2026-09-13T18:03:59.761381+00:00,200,5015.53,
2026-09-13T18:03:59.774387+00:00,200,3602.18,
2026-09-13T18:03:59.783085+00:00,200,4951.26,
2026-09-13T18:03:59.793146+00:00,200,3404.62,
2026-09-13T18:03:59.801425+00:00,200,3611.39,
2026-09-13T18:03:59.816443+00:00,200,3595.75,
2026-09-13T18:03:59.819299+00:00,200,3644.33,
2026-09-13T18:03:59.834919+00:00,200,3490.91,
2026-09-13T18:03:59.840718+00:00,200,3617.61,
2026-09-13T18:03:59.852186+00:00,200,4945.97,
2026-09-13T18:03:59.863078+00:00,200,3582.64,
2026-09-13T18:03:59.869837+00:00,200,4999.51,
2026-09-13T18:03:59.887363+00:00,200,3563.12,
2026-09-13T18:03:59.889153+00:00,200,3511.55,
2026-09-13T18:03:59.908489+00:00,200,4965.82,
2026-09-13T18:03:59.910360+00:00,200,4989.59,
2026-09-13T18:03:59.923542+00:00,200,3515.33,
2026-09-13T18:03:59.933991+00:00,200,3580.03,
2026-09-13T18:03:59.939584+00:00,200,3635.58,
2026-09-13T18:03:59.955204+00:00,200,3629.14,
2026-09-13T18:03:59.958050+00:00,200,4961.99,
2026-09-13T18:03:59.978565+00:00,200,3495.96,
2026-09-13T18:03:59.980640+00:00,200,3745.52,
2026-09-13T18:03:59.998172+00:00,200,3549.14,
2026-09-13T18:04:00.000052+00:00,200,5103.79,
2026-09-13T18:04:00.017638+00:00,200,5169.91,
2026-09-13T18:04:00.020050+00:00,200,3861.82,
2026-09-13T18:04:00.048750+00:00,200,5027.81,
2026-09-13T18:04:00.051507+00:00,200,4940.93,
2026-09-13T18:04:00.053428+00:00,200,3624.3,
2026-09-13T18:04:00.063965+00:00,200,3662.97,
2026-09-13T18:04:00.069446+00:00,200,3569.41,
2026-09-13T18:04:00.095033+00:00,200,3607.11,
2026-09-13T18:04:00.096459+00:00,200,3524.27,
2026-09-13T18:04:00.102269+00:00,200,5057.85,
2026-09-13T18:04:00.112379+00:00,200,3646.07,
2026-09-13T18:04:00.120978+00:00,200,3645.25,
2026-09-13T18:04:00.140525+00:00,200,5072.89,
2026-09-13T18:04:00.142245+00:00,200,3617.02,
2026-09-13T18:04:00.153261+00:00,200,3618.67,
2026-09-13T18:04:00.162134+00:00,200,5030.9,
2026-09-13T18:04:00.172668+00:00,200,3587.35,
2026-09-13T18:04:00.181004+00:00,200,5038.11,
2026-09-13T18:04:00.204063+00:00,200,3585.87,
2026-09-13T18:04:00.206549+00:00,200,3600.53,
2026-09-13T18:04:00.211932+00:00,200,3570.99,
2026-09-13T18:04:00.224394+00:00,200,4979.01,
2026-09-13T18:04:00.229412+00:00,200,5108.91,
2026-09-13T18:04:00.245089+00:00,200,3570.87,
2026-09-13T18:04:00.252708+00:00,200,3599.6,
2026-09-13T18:04:00.265102+00:00,200,3587.83,
2026-09-13T18:04:00.272259+00:00,200,3628.07,
2026-09-13T18:04:00.295425+00:00,200,3810.07,
2026-09-13T18:04:00.297444+00:00,200,4937.21,
2026-09-13T18:04:00.301433+00:00,200,3679.08,
2026-09-13T18:04:00.311393+00:00,200,3769.44,
2026-09-13T18:04:00.326747+00:00,200,3690.31,
2026-09-13T18:04:00.328752+00:00,200,5255.76,
2026-09-13T18:04:00.342605+00:00,200,5276.3,
2026-09-13T18:04:00.357845+00:00,200,3732.3,
2026-09-13T18:04:00.359288+00:00,200,3859.88,
2026-09-13T18:04:00.370825+00:00,200,3663.71,
2026-09-13T18:04:00.379512+00:00,200,5082.4,
2026-09-13T18:04:00.404012+00:00,200,5035.66,
2026-09-13T18:04:00.405541+00:00,200,3659.45,
2026-09-13T18:04:00.408732+00:00,200,3707.71,
2026-09-13T18:04:00.421161+00:00,200,3667.64,
2026-09-13T18:04:00.434930+00:00,200,3680.83,
2026-09-13T18:04:00.437097+00:00,200,3739.41,
2026-09-13T18:04:00.453438+00:00,200,5138.38,
2026-09-13T18:04:00.465409+00:00,200,3700.72,
2026-09-13T18:04:00.466949+00:00,200,3607.55,
2026-09-13T18:04:00.486850+00:00,200,3671.8,
2026-09-13T18:04:00.488142+00:00,200,5098.13,
2026-09-13T18:04:00.508747+00:00,200,5049.96,
2026-09-13T18:04:00.510591+00:00,200,3675.1,
2026-09-13T18:04:00.528093+00:00,200,5109.73,
2026-09-13T18:04:00.529816+00:00,200,3613.17,
2026-09-13T18:04:00.542936+00:00,200,3627.25,
2026-09-13T18:04:00.548689+00:00,200,5030.36,
2026-09-13T18:04:00.574211+00:00,200,3824.41,
2026-09-13T18:04:00.575860+00:00,200,3647.99,
2026-09-13T18:04:00.580188+00:00,200,3639.79,
2026-09-13T18:04:00.590504+00:00,200,3926.68,
2026-09-13T18:04:00.606030+00:00,200,5279.33,
2026-09-13T18:04:00.607997+00:00,200,3787.93,
2026-09-13T18:04:00.621792+00:00,200,3871.2,
2026-09-13T18:04:00.637865+00:00,200,5308.38,
2026-09-13T18:04:00.639939+00:00,200,3833.82,
2026-09-13T18:04:00.654537+00:00,200,4986.61,
2026-09-13T18:04:00.667818+00:00,200,3835.85,
2026-09-13T18:04:00.670304+00:00,200,3715.3,
2026-09-13T18:04:00.685062+00:00,200,5120.17,
2026-09-13T18:04:00.687033+00:00,200,3790.98,
2026-09-13T18:04:00.701008+00:00,200,5235.77,
2026-09-13T18:04:00.716274+00:00,200,3799.68,
2026-09-13T18:04:00.717841+00:00,200,3719.93,
2026-09-13T18:04:00.731993+00:00,200,3810.29,
2026-09-13T18:04:00.748052+00:00,200,3725.1,
2026-09-13T18:04:00.749716+00:00,200,5228.98,
2026-09-13T18:04:00.763506+00:00,200,5259.94,
2026-09-13T18:04:00.766137+00:00,200,3720.16,
2026-09-13T18:04:00.779666+00:00,200,3699.12,
2026-09-13T18:04:00.787686+00:00,200,5191.91,
2026-09-13T18:04:00.801037+00:00,200,5232.88,
2026-09-13T18:04:00.809113+00:00,200,3675.51,
2026-09-13T18:04:00.820423+00:00,200,3752.17,
2026-09-13T18:04:00.826743+00:00,200,3648.78,
2026-09-13T18:04:00.842264+00:00,200,3672.26,
2026-09-13T18:04:00.846958+00:00,200,5214.57,
2026-09-13T18:04:00.858553+00:00,200,5145.46,
2026-09-13T18:04:00.873555+00:00,200,3700.23,
2026-09-13T18:04:00.875988+00:00,200,3719.69,
2026-09-13T18:04:00.889112+00:00,200,4243.72,
2026-09-13T18:04:00.897975+00:00,200,3877.9,
2026-09-13T18:04:00.912503+00:00,200,5238.94,
2026-09-13T18:04:00.914966+00:00,200,5380.38,
2026-09-13T18:04:00.936374+00:00,200,3891.02,
2026-09-13T18:04:00.939485+00:00,200,4227.88,
2026-09-13T18:04:00.952263+00:00,200,3879.5,
2026-09-13T18:04:00.958024+00:00,200,3828.33,
2026-09-13T18:04:00.966191+00:00,200,3848.19,
2026-09-13T18:04:00.982981+00:00,200,5311.27,
2026-09-13T18:04:00.985746+00:00,200,5319.67,
2026-09-13T18:04:00.997225+00:00,200,3780.95,
2026-09-13T18:04:01.008245+00:00,200,3876.44,
2026-09-13T18:04:01.016613+00:00,200,3775.03,
2026-09-13T18:04:01.028353+00:00,200,3823.17,
2026-09-13T18:04:01.034377+00:00,200,5368.19,
2026-09-13T18:04:01.059742+00:00,200,3695.18,
2026-09-13T18:04:01.063655+00:00,200,5305.52,
2026-09-13T18:04:01.068107+00:00,200,3780.46,
2026-09-13T18:04:01.078200+00:00,200,3762.75,
2026-09-13T18:04:01.092816+00:00,200,3790.96,
2026-09-13T18:04:01.095941+00:00,200,5289.15,
2026-09-13T18:04:01.105689+00:00,200,3800.88,
2026-09-13T18:04:01.116830+00:00,200,5270.12,
2026-09-13T18:04:01.132077+00:00,200,3746.28,
2026-09-13T18:04:01.133407+00:00,200,3742.93,
2026-09-13T18:04:01.151811+00:00,200,5348.24,
2026-09-13T18:04:01.153142+00:00,200,4057.69,
2026-09-13T18:04:01.168364+00:00,200,5278.73,
2026-09-13T18:04:01.180580+00:00,200,3810.45,
2026-09-13T18:04:01.183223+00:00,200,3705.91,
2026-09-13T18:04:01.196905+00:00,200,3934.39,
2026-09-13T18:04:01.212833+00:00,200,5365.66,
2026-09-13T18:04:01.214584+00:00,200,3842.5,
2026-09-13T18:04:01.227950+00:00,200,3925.71,
2026-09-13T18:04:01.231489+00:00,200,3868.95,
2026-09-13T18:04:01.259654+00:00,200,5495.53,
2026-09-13T18:04:01.261774+00:00,200,3930.51,
2026-09-13T18:04:01.263452+00:00,200,3996.7,
2026-09-13T18:04:01.284731+00:00,200,3778.53,
2026-09-13T18:04:01.286907+00:00,200,3913.3,
2026-09-13T18:04:01.295489+00:00,200,5345.22,
2026-09-13T18:04:01.306936+00:00,200,5362.52,
2026-09-13T18:04:01.312449+00:00,200,3886.88,
2026-09-13T18:04:01.337262+00:00,200,5301.93,
2026-09-13T18:04:01.339416+00:00,200,3786.59,
2026-09-13T18:04:01.345372+00:00,200,3830.73,
2026-09-13T18:04:01.360263+00:00,200,5436.07,
2026-09-13T18:04:01.362314+00:00,200,3765.28,
2026-09-13T18:04:01.376336+00:00,200,3892.5,
2026-09-13T18:04:01.383306+00:00,200,5359.06,
2026-09-13T18:04:01.398297+00:00,200,3844.64,
2026-09-13T18:04:01.399674+00:00,200,3963.91,
2026-09-13T18:04:01.430911+00:00,200,3703.58,
2026-09-13T18:04:01.432825+00:00,200,5364.35,
2026-09-13T18:04:01.434653+00:00,200,3999.83,
2026-09-13T18:04:01.447377+00:00,200,3841.06,
2026-09-13T18:04:01.450442+00:00,200,3782.8,
2026-09-13T18:04:01.472626+00:00,200,3896.56,
2026-09-13T18:04:01.475062+00:00,200,5386.81,
2026-09-13T18:04:01.490551+00:00,200,3812.97,
2026-09-13T18:04:01.493005+00:00,200,5376.59,
2026-09-13T18:04:01.505967+00:00,200,3919.43,
2026-09-13T18:04:01.508759+00:00,200,5440.92,
2026-09-13T18:04:01.525922+00:00,200,3900.29,
2026-09-13T18:04:01.529855+00:00,200,5464.42,
2026-09-13T18:04:01.552965+00:00,200,3895.88,
2026-09-13T18:04:01.555537+00:00,200,4075.47,
2026-09-13T18:04:01.559549+00:00,200,5440.53,
2026-09-13T18:04:01.584480+00:00,200,3955.48,
2026-09-13T18:04:01.587391+00:00,200,5571.97,
2026-09-13T18:04:01.591752+00:00,200,4058.23,
2026-09-13T18:04:01.600144+00:00,200,3979.61,
2026-09-13T18:04:01.619953+00:00,200,3889.13,
2026-09-13T18:04:01.622146+00:00,200,5511.25,
2026-09-13T18:04:01.631733+00:00,200,3909.6,
2026-09-13T18:04:01.639412+00:00,200,3844.61,
2026-09-13T18:04:01.651952+00:00,200,3795.95,
2026-09-13T18:04:01.658332+00:00,200,5419.82,
2026-09-13T18:04:01.670172+00:00,200,3939.37,
2026-09-13T18:04:01.678716+00:00,200,3861.97,
2026-09-13T18:04:01.694138+00:00,200,3965.33,
2026-09-13T18:04:01.695938+00:00,200,4076.52,
2026-09-13T18:04:01.720535+00:00,200,3857.85,
2026-09-13T18:04:01.722698+00:00,200,3970.82,
2026-09-13T18:04:01.730411+00:00,200,5418.77,
2026-09-13T18:04:01.741194+00:00,200,5576.14,
2026-09-13T18:04:01.746846+00:00,200,4114.42,
2026-09-13T18:04:01.771370+00:00,200,3849.31,
2026-09-13T18:04:01.774250+00:00,200,3915.57,
2026-09-13T18:04:01.775867+00:00,200,5446.87,
2026-09-13T18:04:01.803868+00:00,200,4010.92,
2026-09-13T18:04:01.805190+00:00,200,5630.69,
2026-09-13T18:04:01.806413+00:00,200,4123.63,
2026-09-13T18:04:01.820200+00:00,200,5467.48,
2026-09-13T18:04:01.826904+00:00,200,3908.43,
2026-09-13T18:04:01.843142+00:00,200,5466.48,
2026-09-13T18:04:01.845505+00:00,200,3969.98,
2026-09-13T18:04:01.863531+00:00,200,3904.76,
2026-09-13T18:04:01.866990+00:00,200,3900.56,
2026-09-13T18:04:01.881552+00:00,200,5419.0,
2026-09-13T18:04:01.885810+00:00,200,3977.37,
2026-09-13T18:04:01.900041+00:00,200,3918.26,
2026-09-13T18:04:01.906242+00:00,200,5418.91,
2026-09-13T18:04:01.918857+00:00,200,4100.69,
2026-09-13T18:04:01.927517+00:00,200,3972.04,
2026-09-13T18:04:01.943201+00:00,200,3935.27,
2026-09-13T18:04:01.944945+00:00,200,5569.07,
2026-09-13T18:04:01.959410+00:00,200,4070.64,
2026-09-13T18:04:01.964437+00:00,200,5594.34,
2026-09-13T18:04:01.986529+00:00,200,3942.52,
2026-09-13T18:04:01.988556+00:00,200,4047.55,
2026-09-13T18:04:02.001462+00:00,200,4007.82,
2026-09-13T18:04:02.004039+00:00,200,5558.62,
2026-09-13T18:04:02.020472+00:00,200,3985.29,
2026-09-13T18:04:02.022049+00:00,200,4081.69,
2026-09-13T18:04:02.051273+00:00,200,4028.95,
2026-09-13T18:04:02.053393+00:00,200,5588.45,
2026-09-13T18:04:02.054760+00:00,200,4017.08,
2026-09-13T18:04:02.066913+00:00,200,4110.61,
2026-09-13T18:04:02.081261+00:00,200,5506.55,
2026-09-13T18:04:02.082569+00:00,200,5565.21,
2026-09-13T18:04:02.097706+00:00,200,4014.17,
2026-09-13T18:04:02.105981+00:00,200,4022.17,
2026-09-13T18:04:02.113707+00:00,200,4002.85,
2026-09-13T18:04:02.135714+00:00,200,5483.8,
2026-09-13T18:04:02.136984+00:00,200,3994.79,
2026-09-13T18:04:02.143519+00:00,200,4056.83,
2026-09-13T18:04:02.153857+00:00,200,5555.32,
2026-09-13T18:04:02.174556+00:00,200,5450.02,
2026-09-13T18:04:02.175933+00:00,200,5770.14,
2026-09-13T18:04:02.181314+00:00,200,5619.98,
2026-09-13T18:04:02.204571+00:00,200,3972.12,
2026-09-13T18:04:02.206099+00:00,200,4096.46,
2026-09-13T18:04:02.209937+00:00,200,3991.9,
2026-09-13T18:04:02.231128+00:00,200,5635.77,
2026-09-13T18:04:02.232370+00:00,200,4136.09,
2026-09-13T18:04:02.242033+00:00,200,3959.07,
2026-09-13T18:04:02.250979+00:00,200,4089.02,
2026-09-13T18:04:02.264656+00:00,200,4175.31,
2026-09-13T18:04:02.284850+00:00,200,5662.06,
2026-09-13T18:04:02.286514+00:00,200,4039.49,
2026-09-13T18:04:02.289710+00:00,200,4115.86,
2026-09-13T18:04:02.314711+00:00,200,5646.63,
2026-09-13T18:04:02.317204+00:00,200,5670.49,
2026-09-13T18:04:02.320366+00:00,200,4240.35,
2026-09-13T18:04:02.330372+00:00,200,4075.97,
2026-09-13T18:04:02.346476+00:00,200,4045.2,
2026-09-13T18:04:02.348836+00:00,200,4012.75,
2026-09-13T18:04:02.362050+00:00,200,4132.43,
2026-09-13T18:04:02.367764+00:00,200,5640.81,
2026-09-13T18:04:02.392968+00:00,200,5741.02,
2026-09-13T18:04:02.395172+00:00,200,4239.15,
2026-09-13T18:04:02.399105+00:00,200,5525.37,
2026-09-13T18:04:02.407594+00:00,200,5689.45,
2026-09-13T18:04:02.423509+00:00,200,4037.54,
2026-09-13T18:04:02.425525+00:00,200,4070.56,
2026-09-13T18:04:02.440471+00:00,200,4032.19,
2026-09-13T18:04:02.448481+00:00,200,5566.11,
2026-09-13T18:04:02.467893+00:00,200,4027.35,
2026-09-13T18:04:02.469403+00:00,200,3975.4,
2026-09-13T18:04:02.476403+00:00,200,4095.73,
2026-09-13T18:04:02.491828+00:00,200,4039.37,
2026-09-13T18:04:02.497827+00:00,200,4135.27,
2026-09-13T18:04:02.517391+00:00,200,4014.85,
2026-09-13T18:04:02.518831+00:00,200,5755.43,
2026-09-13T18:04:02.532689+00:00,200,5864.56,
2026-09-13T18:04:02.534627+00:00,200,4165.48,
2026-09-13T18:04:02.548930+00:00,200,4227.97,
2026-09-13T18:04:02.555778+00:00,200,4141.31,
2026-09-13T18:04:02.585675+00:00,200,5699.6,
2026-09-13T18:04:02.587771+00:00,200,4212.97,
2026-09-13T18:04:02.589297+00:00,200,5788.7,
2026-09-13T18:04:02.608483+00:00,200,5755.08,
2026-09-13T18:04:02.611112+00:00,200,4356.9,
2026-09-13T18:04:02.618825+00:00,200,4209.83,
2026-09-13T18:04:02.631587+00:00,200,4191.62,
2026-09-13T18:04:02.635656+00:00,200,4196.72,
2026-09-13T18:04:02.650374+00:00,200,4091.16,
2026-09-13T18:04:02.651847+00:00,200,4211.43,
2026-09-13T18:04:02.673915+00:00,200,5648.06,
2026-09-13T18:04:02.675721+00:00,200,4144.75,
2026-09-13T18:04:02.689869+00:00,200,4110.0,
2026-09-13T18:04:02.691624+00:00,200,4161.34,
2026-09-13T18:04:02.704870+00:00,200,5713.54,
2026-09-13T18:04:02.720681+00:00,200,4429.48,
2026-09-13T18:04:02.722508+00:00,200,4502.38,
2026-09-13T18:04:02.736665+00:00,200,4069.08,
2026-09-13T18:04:02.739110+00:00,200,4292.94,
2026-09-13T18:04:02.754808+00:00,200,4124.81,
2026-09-13T18:04:02.767593+00:00,200,4104.54,
2026-09-13T18:04:02.769904+00:00,200,5620.34,
2026-09-13T18:04:02.784206+00:00,200,5656.86,
2026-09-13T18:04:02.795907+00:00,200,4158.32,
2026-09-13T18:04:02.798507+00:00,200,5709.19,
2026-09-13T18:04:02.815182+00:00,200,4132.47,
2026-09-13T18:04:02.817241+00:00,200,4097.51,
2026-09-13T18:04:02.837603+00:00,200,4232.3,
2026-09-13T18:04:02.838997+00:00,200,5806.98,
2026-09-13T18:04:02.858765+00:00,200,5756.93,
2026-09-13T18:04:02.860328+00:00,200,4302.55,
2026-09-13T18:04:02.878251+00:00,200,4155.47,
2026-09-13T18:04:02.879785+00:00,200,4212.73,
2026-09-13T18:04:02.894672+00:00,200,5778.81,
2026-09-13T18:04:02.898006+00:00,200,5880.43,
2026-09-13T18:04:02.909226+00:00,200,4267.69,
2026-09-13T18:04:02.925269+00:00,200,4223.18,
2026-09-13T18:04:02.926823+00:00,200,4329.43,
2026-09-13T18:04:02.940814+00:00,200,5832.78,
2026-09-13T18:04:02.948716+00:00,200,4327.5,
2026-09-13T18:04:02.970436+00:00,200,5812.71,
2026-09-13T18:04:02.972135+00:00,200,4251.63,
2026-09-13T18:04:02.975694+00:00,200,4246.05,
2026-09-13T18:04:02.989280+00:00,200,4152.02,
2026-09-13T18:04:03.002459+00:00,200,4139.7,
2026-09-13T18:04:03.004289+00:00,200,5776.12,
2026-09-13T18:04:03.018495+00:00,200,5815.53,
2026-09-13T18:04:03.031794+00:00,200,4266.44,
2026-09-13T18:04:03.034286+00:00,200,5938.06,
2026-09-13T18:04:03.049513+00:00,200,4306.23,
2026-09-13T18:04:03.052733+00:00,200,4502.32,
2026-09-13T18:04:03.078858+00:00,200,4141.85,
2026-09-13T18:04:03.080962+00:00,200,5948.04,
2026-09-13T18:04:03.085005+00:00,200,5967.08,
2026-09-13T18:04:03.097572+00:00,200,5684.25,
2026-09-13T18:04:03.113747+00:00,200,4135.62,
2026-09-13T18:04:03.115637+00:00,200,4173.47,
2026-09-13T18:04:03.128405+00:00,200,5756.45,
2026-09-13T18:04:03.137553+00:00,200,4204.51,
2026-09-13T18:04:03.143834+00:00,200,4380.48,
2026-09-13T18:04:03.153629+00:00,200,4278.38,
2026-09-13T18:04:03.163349+00:00,200,4319.63,
2026-09-13T18:04:03.174930+00:00,200,4348.57,
2026-09-13T18:04:03.190312+00:00,200,4393.97,
2026-09-13T18:04:03.192121+00:00,200,4201.47,
2026-09-13T18:04:03.206188+00:00,200,5980.31,
2026-09-13T18:04:03.221491+00:00,200,4241.61,
2026-09-13T18:04:03.222985+00:00,200,5884.5,
2026-09-13T18:04:03.237058+00:00,200,4424.03,
2026-09-13T18:04:03.238531+00:00,200,4319.52,
2026-09-13T18:04:03.265274+00:00,200,4259.87,
2026-09-13T18:04:03.267078+00:00,200,4318.71,
2026-09-13T18:04:03.274447+00:00,200,4254.5,
2026-09-13T18:04:03.279021+00:00,200,5835.12,
2026-09-13T18:04:03.299128+00:00,200,4196.1,
2026-09-13T18:04:03.301553+00:00,200,4255.81,
2026-09-13T18:04:03.314237+00:00,200,5876.9,
2026-09-13T18:04:03.318517+00:00,200,4361.87,
2026-09-13T18:04:03.329785+00:00,200,5823.24,
2026-09-13T18:04:03.341794+00:00,200,4234.11,
2026-09-13T18:04:03.361066+00:00,200,5829.04,
2026-09-13T18:04:03.363759+00:00,200,4268.04,
2026-09-13T18:04:03.368634+00:00,200,6040.57,
2026-09-13T18:04:03.391565+00:00,200,4393.14,
2026-09-13T18:04:03.393053+00:00,200,4430.65,
2026-09-13T18:04:03.396068+00:00,200,4477.74,
2026-09-13T18:04:03.412838+00:00,200,4256.17,
2026-09-13T18:04:03.414711+00:00,200,5855.23,
2026-09-13T18:04:03.438898+00:00,200,5914.24,
2026-09-13T18:04:03.440295+00:00,200,4444.93,
2026-09-13T18:04:03.445798+00:00,200,4289.97,
2026-09-13T18:04:03.458351+00:00,200,6025.27,
2026-09-13T18:04:03.469198+00:00,200,4382.06,
2026-09-13T18:04:03.474961+00:00,200,4343.95,
2026-09-13T18:04:03.500111+00:00,200,6001.95,
2026-09-13T18:04:03.501905+00:00,200,4458.28,
2026-09-13T18:04:03.505022+00:00,200,5924.83,
2026-09-13T18:04:03.515632+00:00,200,4352.6,
2026-09-13T18:04:03.530690+00:00,200,4316.24,
2026-09-13T18:04:03.533003+00:00,200,4472.36,
2026-09-13T18:04:03.547418+00:00,200,4332.4,
2026-09-13T18:04:03.564463+00:00,200,6004.43,
2026-09-13T18:04:03.566791+00:00,200,4356.35,
2026-09-13T18:04:03.576209+00:00,200,6060.29,
2026-09-13T18:04:03.584364+00:00,200,4381.41,
2026-09-13T18:04:03.592581+00:00,200,4401.71,
2026-09-13T18:04:03.607753+00:00,200,4203.33,
2026-09-13T18:04:03.609917+00:00,200,5994.89,
2026-09-13T18:04:03.623370+00:00,200,4300.42,
2026-09-13T18:04:03.638878+00:00,200,6062.78,
2026-09-13T18:04:03.640457+00:00,200,5941.89,
2026-09-13T18:04:03.654339+00:00,200,4330.34,
2026-09-13T18:04:03.669430+00:00,200,4417.73,
2026-09-13T18:04:03.670907+00:00,200,6051.65,
2026-09-13T18:04:03.685650+00:00,200,4450.64,
2026-09-13T18:04:03.687589+00:00,200,4536.99,
2026-09-13T18:04:03.702284+00:00,200,4366.76,
2026-09-13T18:04:03.717811+00:00,200,4489.38,
2026-09-13T18:04:03.719673+00:00,200,4559.4,
2026-09-13T18:04:03.730307+00:00,200,5953.51,
2026-09-13T18:04:03.745474+00:00,200,6027.59,
2026-09-13T18:04:03.746883+00:00,200,4423.2,
2026-09-13T18:04:03.761029+00:00,200,4365.51,
2026-09-13T18:04:03.766838+00:00,200,4387.72,
2026-09-13T18:04:03.779239+00:00,200,4446.25,
2026-09-13T18:04:03.789951+00:00,200,6079.27,
2026-09-13T18:04:03.796009+00:00,200,6073.94,
2026-09-13T18:04:03.807162+00:00,200,4547.52,
2026-09-13T18:04:03.816053+00:00,200,4577.46,
2026-09-13T18:04:03.841841+00:00,200,4347.94,
2026-09-13T18:04:03.844915+00:00,200,4307.85,
2026-09-13T18:04:03.847069+00:00,200,6079.01,
2026-09-13T18:04:03.872134+00:00,200,6405.92,
2026-09-13T18:04:03.875078+00:00,200,4486.82,
2026-09-13T18:04:03.876913+00:00,200,4375.36,
2026-09-13T18:04:03.886935+00:00,200,6471.19,
2026-09-13T18:04:03.897289+00:00,200,4435.07,
2026-09-13T18:04:03.902383+00:00,200,4506.65,
2026-09-13T18:04:03.917681+00:00,200,6355.88,
2026-09-13T18:04:03.924683+00:00,200,4611.25,
2026-09-13T18:04:03.948441+00:00,200,4318.72,
2026-09-13T18:04:03.950075+00:00,200,4376.75,
2026-09-13T18:04:03.953151+00:00,200,6323.74,
2026-09-13T18:04:03.963009+00:00,200,4573.9,
2026-09-13T18:04:03.980535+00:00,200,4538.18,
2026-09-13T18:04:03.981856+00:00,200,4520.02,
2026-09-13T18:04:03.994706+00:00,200,6287.34,
2026-09-13T18:04:04.010161+00:00,200,4531.15,
2026-09-13T18:04:04.012501+00:00,200,4567.56,
2026-09-13T18:04:04.025570+00:00,200,4446.91,
2026-09-13T18:04:04.028330+00:00,200,4483.55,
2026-09-13T18:04:04.056369+00:00,200,4425.55,
2026-09-13T18:04:04.058414+00:00,200,4734.41,
2026-09-13T18:04:04.060531+00:00,200,6218.78,
2026-09-13T18:04:04.074515+00:00,200,4428.82,
2026-09-13T18:04:04.077421+00:00,200,4701.96,
2026-09-13T18:04:04.090812+00:00,200,4370.14,
2026-09-13T18:04:04.102380+00:00,200,6182.45,
2026-09-13T18:04:04.107599+00:00,200,6226.7,
2026-09-13T18:04:04.132951+00:00,200,6211.51,
2026-09-13T18:04:04.134703+00:00,200,4636.95,
2026-09-13T18:04:04.138158+00:00,200,4468.74,
2026-09-13T18:04:04.148117+00:00,200,6215.1,
2026-09-13T18:04:04.159832+00:00,200,6201.0,
2026-09-13T18:04:04.166143+00:00,200,4485.22,
2026-09-13T18:04:04.179258+00:00,200,4471.25,
2026-09-13T18:04:04.185709+00:00,200,6287.15,
2026-09-13T18:04:04.210409+00:00,200,4655.65,
2026-09-13T18:04:04.213408+00:00,200,6304.6,
2026-09-13T18:04:04.219996+00:00,200,4517.31,
2026-09-13T18:04:04.223912+00:00,200,4435.13,
2026-09-13T18:04:04.241420+00:00,200,4497.6,
2026-09-13T18:04:04.244154+00:00,200,6231.63,
2026-09-13T18:04:04.256333+00:00,200,6255.29,
2026-09-13T18:04:04.271910+00:00,200,4601.41,
2026-09-13T18:04:04.273799+00:00,200,4571.41,
2026-09-13T18:04:04.287081+00:00,200,6218.21,
2026-09-13T18:04:04.303250+00:00,200,4497.2,
2026-09-13T18:04:04.305167+00:00,200,4573.13,
2026-09-13T18:04:04.317979+00:00,200,4619.26,
2026-09-13T18:04:04.321932+00:00,200,4602.87,
2026-09-13T18:04:04.337047+00:00,200,4589.14,
2026-09-13T18:04:04.339321+00:00,200,4508.09,
2026-09-13T18:04:04.364065+00:00,200,6120.31,
2026-09-13T18:04:04.365768+00:00,200,4475.01,
